sentence,label
"job coach and job developer, worc, inc.",Human Resources Specialists (13-1071.00)
"karaoke songstress, stonewall warehouse",Musicians and Singers (27-2042.00)
"lab assistant, irt lab support, california state university, sacramento",Biological Technicians (19-4021.00)
"laboratory assistant, florida polytechnic university",Biological Technicians (19-4021.00)
"lead optometric technician, selma eye care llc",Opticians Dispensing (29-2081.00)
"maintenance, eastman funeral home",Maintenance and Repair Workers General (49-9071.00)
"manager, warren prescriptions",Medical and Health Services Managers (11-9111.00)
"medical assembly, cpi card group",Assemblers and Fabricators All Other (51-2099.00)
"medical editor, medical editor and transcriptionist, zydoc medical transcription",Editors (27-3041.00)
"mentor, friends and mentors (fam) for change",Social and Human Service Assistants (21-1093.00)
"mercedes-benz concierge, bmw genius, bmw mercedes of bowling green",Concierges (39-6012.00)
"merchandiser, adams beverages",First-Line Supervisors of Retail Sales Workers (41-1011.00)
"officer, federal reserve bank of atlanta",Financial Examiners (13-2061.00)
"online assistant editor, after the first 48, itv",Film and Video Editors (27-4032.00)
"paint associate, lowe's companies, inc.",Retail Salespersons (41-2031.00)
"part time teacher of mechanics, school of permanent noncommissioned officers of greek navy",Career/Technical Education Teachers Postsecondary (25-1194.00)
"parts manager, schaefer autobody centers",First-Line Supervisors of Retail Sales Workers (41-1011.00)
"peer mentor, ohlone college",Educational Guidance and Career Counselors and Advisors (21-1012.00)
"peer mentor, pathway oregon",Educational Guidance and Career Counselors and Advisors (21-1012.00)
"pharmaceutical deliverer, city drug pharmacy",Couriers and Messengers (43-5021.00)
"piping designer, abb lummus",Mechanical Drafters (17-3013.00)
"political correspondent, the blue banner",News Analysts Reporters and Journalists (27-3023.00)
"pool server, server, four seasons hotels and resorts",Waiters and Waitresses (35-3031.00)
"press director, metropolitan opera",Producers and Directors (27-2012.00)
"private chef, bullis hall",Chefs and Head Cooks (35-1011.00)
"production manager, limbo films",Producers and Directors (27-2012.00)
"professor adjunct, occidental college",Postsecondary Teachers All Other (25-1199.00)
"project control engineer, project engineer, parsons corporation, parsons, parsons (pit)",Architectural and Engineering Managers (11-9041.00)
"records and evidence technician, cobb county police department",Detectives and Criminal Investigators (33-3021.00)
"recreational therapist, jewish home lifecare system",Art Therapists (29-1129.01)
"regional director of operation - vp, taj hospitality",General and Operations Managers (11-1021.00)
"safety compliance assistant, arlington community schools",Occupational Health and Safety Specialists (19-5011.00)
"sales store checker, h-e-b",Retail Salespersons (41-2031.00)
"senior process maintenance coordinator, catalent pharma solutions",Industrial Production Managers (11-3051.00)
"senior systems quality assurance analyst, equian",Computer Systems Analysts (15-1211.00)
"service supervisor, spring air heating & cooling",First-Line Supervisors of Mechanics Installers and Repairers (49-1011.00)
"shipping lead, ducommun incorporated",Shipping Receiving and Inventory Clerks (43-5071.00)
"shop assistant, bradley mechanical",Retail Salespersons (41-2031.00)
"shop assistant, vaughn energy",Retail Salespersons (41-2031.00)
"soils field technician, geotek, inc.",Soil and Plant Scientists (19-1013.00)
"special education teacher, el monte union high school district",Special Education Teachers Secondary School (25-2058.00)
"special education teacher, fairfax hospital nwsoil",Special Education Teachers Preschool (25-2051.00)
"staff systems engineer, northrop grumman",Computer Systems Engineers/Architects (15-1299.08)
"supervisor, starbucks",First-Line Supervisors of Retail Sales Workers (41-1011.00)
"teacher, bright horizons",Preschool Teachers Except Special Education (25-2011.00)
"teaching artist, goggleworks center for the arts",Art Drama and Music Teachers Postsecondary (25-1121.00)
"technical lead, shell oil company/palladium consulting",Computer and Information Systems Managers (11-3021.00)
"technical media director, wtvy news 4 cbs",Producers and Directors (27-2012.00)
"telecommunications specialist, 377 communications division",Telecommunications Equipment Installers and Repairers Except Line Installers (49-2022.00)
"test administrator, prometric",Educational Guidance and Career Counselors and Advisors (21-1012.00)
"transportation officer, us army",Transportation Vehicle Equipment and Systems Inspectors Except Aviation (53-6051.07)
"transportation supervisor, sysco",Transportation Storage and Distribution Managers (11-3071.00)
"utility laborer, fairlane grounds",Laborers and Freight Stock and Material Movers Hand (53-7062.00)
"vaccine research scientist, postdoctoral research associate, university of pittsburgh, university of pittsburgh, center for vaccine research",Biological Scientists All Other (19-1029.00)
"valet, bags inc.",Automotive and Watercraft Service Attendants (53-6031.00)
"virtual insight series, goldman sachs",Market Research Analysts and Marketing Specialists (13-1161.00)
"warehouse associate, warehouse worker, fruition industries",Laborers and Freight Stock and Material Movers Hand (53-7062.00)
"weather anchor and reporter, kndu/kndo-tv",News Analysts Reporters and Journalists (27-3023.00)
